date,item_id,store_id,units_sold,prediction,residual,absolute_error
2016-04-25,FOODS_1_022,CA_1,0,0.10849440068548082,-0.10849440068548082,0.10849440068548082
2016-04-25,FOODS_1_023,CA_1,7,0.35262201657939035,6.6473779834206095,6.6473779834206095
2016-04-25,FOODS_1_024,CA_1,1,0.24106973218119065,0.7589302678188093,0.7589302678188093
2016-04-25,FOODS_1_025,CA_1,0,0.643896130072135,-0.643896130072135,0.643896130072135
2016-04-25,FOODS_1_026,CA_1,0,0.6021223559350398,-0.6021223559350398,0.6021223559350398
2016-04-25,FOODS_1_027,CA_1,1,2.2662549249843287,-1.2662549249843287,1.2662549249843287
2016-04-25,FOODS_1_028,CA_1,3,0.7224310483103085,2.2775689516896915,2.2775689516896915
2016-04-25,FOODS_1_029,CA_1,0,0.3927012397730471,-0.3927012397730471,0.3927012397730471
2016-04-25,FOODS_1_030,CA_1,0,0.7050888869625332,-0.7050888869625332,0.7050888869625332
2016-04-25,FOODS_1_031,CA_1,1,1.0487332402466267,-0.04873324024662673,0.04873324024662673
2016-04-25,FOODS_1_032,CA_1,0,1.9111745128303586,-1.9111745128303586,1.9111745128303586
2016-04-25,FOODS_1_033,CA_1,0,0.7118633211370204,-0.7118633211370204,0.7118633211370204
2016-04-25,FOODS_1_034,CA_1,0,0.16062546954855988,-0.16062546954855988,0.16062546954855988
2016-04-25,FOODS_1_035,CA_1,0,1.5748625610776432,-1.5748625610776432,1.5748625610776432
2016-04-25,FOODS_1_036,CA_1,3,2.3966049540209178,0.6033950459790822,0.6033950459790822
2016-04-25,FOODS_1_037,CA_1,4,1.4655225271863808,2.5344774728136192,2.5344774728136192
2016-04-25,FOODS_1_038,CA_1,0,0.5998435308295124,-0.5998435308295124,0.5998435308295124
2016-04-25,FOODS_1_039,CA_1,0,0.6456117046625125,-0.6456117046625125,0.6456117046625125
2016-04-25,FOODS_1_040,CA_1,5,2.5868278304803773,2.4131721695196227,2.4131721695196227
2016-04-25,FOODS_1_041,CA_1,1,0.9130975312418423,0.08690246875815766,0.08690246875815766
2016-04-25,FOODS_1_042,CA_1,1,3.4081216151141684,-2.4081216151141684,2.4081216151141684
2016-04-25,FOODS_1_043,CA_1,0,0.01972842771435039,-0.01972842771435039,0.01972842771435039
2016-04-25,FOODS_1_044,CA_1,2,0.9913518508369484,1.0086481491630517,1.0086481491630517
2016-04-25,FOODS_1_045,CA_1,2,5.075122900502394,-3.075122900502394,3.075122900502394
2016-04-25,FOODS_1_046,CA_1,5,7.995164683846715,-2.995164683846715,2.995164683846715
2016-04-25,FOODS_1_047,CA_1,3,0.7677401750014905,2.2322598249985095,2.2322598249985095
2016-04-25,FOODS_1_048,CA_1,2,0.7276377324636709,1.272362267536329,1.272362267536329
2016-04-25,FOODS_1_049,CA_1,2,0.7416731020791336,1.2583268979208664,1.2583268979208664
2016-04-25,FOODS_1_050,CA_1,2,0.9211466074955933,1.0788533925044068,1.0788533925044068
2016-04-25,FOODS_1_051,CA_1,2,0.8114466919148883,1.1885533080851118,1.1885533080851118
2016-04-25,FOODS_1_052,CA_1,3,2.1384786189995753,0.8615213810004247,0.8615213810004247
2016-04-25,FOODS_1_053,CA_1,0,0.34242920693077616,-0.34242920693077616,0.34242920693077616
2016-04-25,FOODS_1_054,CA_1,2,1.9068948807634722,0.09310511923652776,0.09310511923652776
2016-04-25,FOODS_1_055,CA_1,0,2.3946896474727812,-2.3946896474727812,2.3946896474727812
2016-04-25,FOODS_1_056,CA_1,0,0.017192621192846078,-0.017192621192846078,0.017192621192846078
2016-04-25,FOODS_1_057,CA_1,0,0.017192621192846078,-0.017192621192846078,0.017192621192846078
2016-04-25,FOODS_1_058,CA_1,0,0.03207796607363919,-0.03207796607363919,0.03207796607363919
2016-04-25,FOODS_1_059,CA_1,0,0.6797864086363342,-0.6797864086363342,0.6797864086363342
2016-04-25,FOODS_1_060,CA_1,1,1.0178832188391285,-0.017883218839128467,0.017883218839128467
2016-04-25,FOODS_1_061,CA_1,4,1.5185895701973537,2.4814104298026463,2.4814104298026463
2016-04-25,FOODS_1_062,CA_1,1,0.9399572323212086,0.06004276767879135,0.06004276767879135
2016-04-25,FOODS_1_063,CA_1,1,0.8728869084890432,0.12711309151095684,0.12711309151095684
2016-04-25,FOODS_1_064,CA_1,2,0.9638216549021852,1.0361783450978148,1.0361783450978148
2016-04-25,FOODS_1_065,CA_1,1,0.7900928173714502,0.2099071826285498,0.2099071826285498
2016-04-25,FOODS_1_066,CA_1,0,1.196354198156425,-1.196354198156425,1.196354198156425
2016-04-25,FOODS_1_067,CA_1,5,1.779826713001914,3.2201732869980857,3.2201732869980857
2016-04-25,FOODS_1_068,CA_1,0,0.1413178533282417,-0.1413178533282417,0.1413178533282417
2016-04-25,FOODS_1_069,CA_1,0,1.0868407512610656,-1.0868407512610656,1.0868407512610656
2016-04-25,FOODS_1_070,CA_1,0,0.7086057903110372,-0.7086057903110372,0.7086057903110372
2016-04-25,FOODS_1_071,CA_1,1,1.1933084699931595,-0.19330846999315954,0.19330846999315954
2016-04-25,FOODS_1_072,CA_1,0,0.336345236694008,-0.336345236694008,0.336345236694008
2016-04-25,FOODS_1_073,CA_1,0,0.877052628610631,-0.877052628610631,0.877052628610631
2016-04-25,FOODS_1_074,CA_1,2,1.229269571267306,0.7707304287326939,0.7707304287326939
2016-04-25,FOODS_1_075,CA_1,0,0.877907238584417,-0.877907238584417,0.877907238584417
2016-04-25,FOODS_1_076,CA_1,0,1.257532470497842,-1.257532470497842,1.257532470497842
2016-04-25,FOODS_1_077,CA_1,0,0.3505110664036695,-0.3505110664036695,0.3505110664036695
2016-04-25,FOODS_1_078,CA_1,0,0.6398861114874479,-0.6398861114874479,0.6398861114874479
2016-04-25,FOODS_1_079,CA_1,0,0.018680531560446096,-0.018680531560446096,0.018680531560446096
2016-04-25,FOODS_1_080,CA_1,0,0.7405960957334174,-0.7405960957334174,0.7405960957334174
2016-04-25,FOODS_1_081,CA_1,0,1.1121002064315533,-1.1121002064315533,1.1121002064315533
2016-04-25,FOODS_1_082,CA_1,10,7.214368147232327,2.785631852767673,2.785631852767673
2016-04-25,FOODS_1_083,CA_1,2,0.8940459226521937,1.1059540773478063,1.1059540773478063
2016-04-25,FOODS_1_084,CA_1,0,0.018680531560446096,-0.018680531560446096,0.018680531560446096
2016-04-25,FOODS_1_085,CA_1,10,7.86947722621602,2.13052277378398,2.13052277378398
2016-04-25,FOODS_1_086,CA_1,2,6.0806907733679045,-4.0806907733679045,4.0806907733679045
2016-04-25,FOODS_1_087,CA_1,3,3.0241480111247827,-0.02414801112478271,0.02414801112478271
2016-04-25,FOODS_1_088,CA_1,1,0.9178732947508301,0.08212670524916987,0.08212670524916987
2016-04-25,FOODS_1_089,CA_1,2,0.6314203982842764,1.3685796017157235,1.3685796017157235
2016-04-25,FOODS_1_090,CA_1,1,0.7337094280290449,0.26629057197095507,0.26629057197095507
2016-04-25,FOODS_1_091,CA_1,0,0.01680836247446995,-0.01680836247446995,0.01680836247446995
2016-04-25,FOODS_1_092,CA_1,0,1.1918524175304104,-1.1918524175304104,1.1918524175304104
2016-04-25,FOODS_1_093,CA_1,0,0.3192398407371316,-0.3192398407371316,0.3192398407371316
2016-04-25,FOODS_1_094,CA_1,1,0.6292210833317248,0.3707789166682752,0.3707789166682752
2016-04-25,FOODS_1_095,CA_1,0,0.0713752366673539,-0.0713752366673539,0.0713752366673539
2016-04-25,FOODS_1_096,CA_1,2,0.6096358533966267,1.3903641466033734,1.3903641466033734
2016-04-25,FOODS_1_097,CA_1,2,1.9256940143054009,0.07430598569459912,0.07430598569459912
2016-04-25,FOODS_1_098,CA_1,0,0.13644928776573498,-0.13644928776573498,0.13644928776573498
2016-04-25,FOODS_1_099,CA_1,6,7.73151512441643,-1.73151512441643,1.73151512441643
2016-04-25,FOODS_1_101,CA_1,1,0.018171984734555658,0.9818280152654444,0.9818280152654444
2016-04-25,FOODS_1_102,CA_1,3,0.7766228728356717,2.223377127164328,2.223377127164328
2016-04-25,FOODS_1_103,CA_1,1,1.4053293157661,-0.4053293157661,0.4053293157661
2016-04-25,FOODS_1_104,CA_1,1,1.387016121779939,-0.38701612177993905,0.38701612177993905
2016-04-25,FOODS_1_105,CA_1,1,1.467824719674864,-0.46782471967486394,0.46782471967486394
2016-04-25,FOODS_1_106,CA_1,2,1.3447319149683097,0.6552680850316903,0.6552680850316903
2016-04-25,FOODS_1_107,CA_1,0,0.20382680095555586,-0.20382680095555586,0.20382680095555586
2016-04-25,FOODS_1_108,CA_1,0,1.142896767328929,-1.142896767328929,1.142896767328929
2016-04-25,FOODS_1_109,CA_1,0,0.8685273289024671,-0.8685273289024671,0.8685273289024671
2016-04-25,FOODS_1_110,CA_1,0,0.02774606877959952,-0.02774606877959952,0.02774606877959952
2016-04-25,FOODS_1_111,CA_1,0,0.46596925457063876,-0.46596925457063876,0.46596925457063876
2016-04-25,FOODS_1_112,CA_1,1,2.100625991675881,-1.100625991675881,1.100625991675881
2016-04-25,FOODS_1_113,CA_1,9,0.12005900132860577,8.879940998671394,8.879940998671394
2016-04-25,FOODS_1_114,CA_1,0,0.49853449353146206,-0.49853449353146206,0.49853449353146206
2016-04-25,FOODS_1_115,CA_1,0,0.5526471854510936,-0.5526471854510936,0.5526471854510936
2016-04-25,FOODS_1_116,CA_1,2,0.9631706993829848,1.0368293006170153,1.0368293006170153
2016-04-25,FOODS_1_117,CA_1,3,1.655937959438876,1.344062040561124,1.344062040561124
2016-04-25,FOODS_1_118,CA_1,0,1.2458286911068317,-1.2458286911068317,1.2458286911068317
2016-04-25,FOODS_1_119,CA_1,0,0.024527680078173922,-0.024527680078173922,0.024527680078173922
2016-04-25,FOODS_1_120,CA_1,0,0.033152968508255415,-0.033152968508255415,0.033152968508255415
2016-04-25,FOODS_1_121,CA_1,0,1.0432022580434113,-1.0432022580434113,1.0432022580434113
2016-04-25,FOODS_1_122,CA_1,0,0.8780596063020745,-0.8780596063020745,0.8780596063020745
2016-04-25,FOODS_1_123,CA_1,3,0.47466426842979575,2.525335731570204,2.525335731570204
2016-04-25,FOODS_1_124,CA_1,0,1.4672984669220708,-1.4672984669220708,1.4672984669220708
2016-04-25,FOODS_1_125,CA_1,0,1.1378325933325628,-1.1378325933325628,1.1378325933325628
2016-04-25,FOODS_1_126,CA_1,0,0.017472555981976293,-0.017472555981976293,0.017472555981976293
2016-04-25,FOODS_1_127,CA_1,0,0.959386390328768,-0.959386390328768,0.959386390328768
2016-04-25,FOODS_1_128,CA_1,1,0.623179877342791,0.376820122657209,0.376820122657209
2016-04-25,FOODS_1_129,CA_1,1,0.7841822948200019,0.2158177051799981,0.2158177051799981
2016-04-25,FOODS_1_130,CA_1,2,2.2866753647800886,-0.2866753647800886,0.2866753647800886
2016-04-25,FOODS_1_131,CA_1,0,0.7030794363453147,-0.7030794363453147,0.7030794363453147
2016-04-25,FOODS_1_132,CA_1,2,1.0586156052168316,0.9413843947831684,0.9413843947831684
2016-04-25,FOODS_1_133,CA_1,1,0.7983514910356603,0.20164850896433972,0.20164850896433972
2016-04-25,FOODS_1_134,CA_1,0,0.5762887454957707,-0.5762887454957707,0.5762887454957707
2016-04-25,FOODS_1_135,CA_1,0,0.549915164725693,-0.549915164725693,0.549915164725693
2016-04-25,FOODS_1_136,CA_1,0,0.5940946712357695,-0.5940946712357695,0.5940946712357695
2016-04-25,FOODS_1_137,CA_1,4,3.0973195369837088,0.9026804630162912,0.9026804630162912
2016-04-25,FOODS_1_138,CA_1,3,0.647859859477839,2.352140140522161,2.352140140522161
2016-04-25,FOODS_1_139,CA_1,1,4.747228779620334,-3.7472287796203343,3.7472287796203343
2016-04-25,FOODS_1_140,CA_1,1,0.5102497870106066,0.48975021298939336,0.48975021298939336
2016-04-25,FOODS_1_141,CA_1,3,0.7625032878748311,2.2374967121251688,2.2374967121251688
2016-04-25,FOODS_1_142,CA_1,2,1.0280692023850229,0.9719307976149771,0.9719307976149771
2016-04-25,FOODS_1_143,CA_1,6,1.2199260362046873,4.780073963795313,4.780073963795313
2016-04-25,FOODS_1_144,CA_1,2,0.8391456612865658,1.1608543387134342,1.1608543387134342
2016-04-25,FOODS_1_145,CA_1,1,1.1862923394094085,-0.18629233940940848,0.18629233940940848
2016-04-25,FOODS_1_146,CA_1,0,1.0352992565462367,-1.0352992565462367,1.0352992565462367
2016-04-25,FOODS_1_147,CA_1,1,0.25705628063541675,0.7429437193645833,0.7429437193645833
2016-04-25,FOODS_1_148,CA_1,0,0.11786273646719536,-0.11786273646719536,0.11786273646719536
2016-04-25,FOODS_1_149,CA_1,6,1.7342072458368685,4.265792754163131,4.265792754163131
2016-04-25,FOODS_1_150,CA_1,0,0.8372762214004511,-0.8372762214004511,0.8372762214004511
2016-04-25,FOODS_1_151,CA_1,1,0.23211935081933152,0.7678806491806685,0.7678806491806685
2016-04-25,FOODS_1_152,CA_1,0,0.6821721833560129,-0.6821721833560129,0.6821721833560129
2016-04-25,FOODS_1_153,CA_1,0,3.3731099296833142,-3.3731099296833142,3.3731099296833142
2016-04-25,FOODS_1_154,CA_1,3,2.258744711275902,0.7412552887240982,0.7412552887240982
2016-04-25,FOODS_1_155,CA_1,3,1.3289555678490796,1.6710444321509204,1.6710444321509204
2016-04-25,FOODS_1_156,CA_1,1,1.236967000048975,-0.23696700004897497,0.23696700004897497
2016-04-25,FOODS_1_157,CA_1,0,0.4513846267899428,-0.4513846267899428,0.4513846267899428
2016-04-25,FOODS_1_158,CA_1,0,0.24001453855255597,-0.24001453855255597,0.24001453855255597
2016-04-25,FOODS_1_159,CA_1,0,0.21474612938614415,-0.21474612938614415,0.21474612938614415
2016-04-25,FOODS_1_160,CA_1,1,0.6893704605947082,0.3106295394052918,0.3106295394052918
2016-04-25,FOODS_1_161,CA_1,3,2.5727148810002767,0.4272851189997233,0.4272851189997233
2016-04-25,FOODS_1_162,CA_1,1,2.990979042278642,-1.9909790422786422,1.9909790422786422
2016-04-25,FOODS_1_163,CA_1,0,0.2623901259029555,-0.2623901259029555,0.2623901259029555
2016-04-25,FOODS_1_164,CA_1,0,0.26525022764382183,-0.26525022764382183,0.26525022764382183
2016-04-25,FOODS_1_166,CA_1,1,2.127983625860218,-1.1279836258602178,1.1279836258602178
2016-04-25,FOODS_1_167,CA_1,0,0.46900226316488347,-0.46900226316488347,0.46900226316488347
2016-04-25,FOODS_1_168,CA_1,0,0.1879507380345679,-0.1879507380345679,0.1879507380345679
2016-04-25,FOODS_1_169,CA_1,1,0.3918053985682055,0.6081946014317945,0.6081946014317945
2016-04-25,FOODS_1_170,CA_1,1,1.749724569604588,-0.749724569604588,0.749724569604588
2016-04-25,FOODS_1_171,CA_1,3,0.3645015425037542,2.635498457496246,2.635498457496246
2016-04-25,FOODS_1_172,CA_1,3,2.017081962157608,0.9829180378423921,0.9829180378423921
2016-04-25,FOODS_1_173,CA_1,2,2.8166069831002276,-0.8166069831002276,0.8166069831002276
2016-04-25,FOODS_1_174,CA_1,7,1.1221278935613341,5.877872106438666,5.877872106438666
2016-04-25,FOODS_1_175,CA_1,0,0.818809909814458,-0.818809909814458,0.818809909814458
2016-04-25,FOODS_1_176,CA_1,0,0.38876748656909327,-0.38876748656909327,0.38876748656909327
2016-04-25,FOODS_1_177,CA_1,0,1.3408453955414117,-1.3408453955414117,1.3408453955414117
2016-04-25,FOODS_1_178,CA_1,0,0.6194158540179208,-0.6194158540179208,0.6194158540179208
2016-04-25,FOODS_1_179,CA_1,1,0.32372451320913737,0.6762754867908627,0.6762754867908627
2016-04-25,FOODS_1_180,CA_1,2,0.6253303127107847,1.3746696872892152,1.3746696872892152
2016-04-25,FOODS_1_181,CA_1,3,2.4649544103412477,0.5350455896587523,0.5350455896587523
2016-04-25,FOODS_1_182,CA_1,4,0.9351501115346113,3.064849888465389,3.064849888465389
2016-04-25,FOODS_1_183,CA_1,3,2.2182254677934514,0.7817745322065486,0.7817745322065486
2016-04-25,FOODS_1_184,CA_1,2,2.2303472832737787,-0.23034728327377874,0.23034728327377874
2016-04-25,FOODS_1_185,CA_1,0,1.115703661448436,-1.115703661448436,1.115703661448436
2016-04-25,FOODS_1_186,CA_1,3,0.7809771028946232,2.219022897105377,2.219022897105377
2016-04-25,FOODS_1_187,CA_1,3,0.7996705954055002,2.2003294045944997,2.2003294045944997
2016-04-25,FOODS_1_188,CA_1,1,1.5410021821737723,-0.5410021821737723,0.5410021821737723
2016-04-25,FOODS_1_189,CA_1,0,0.7635794136268613,-0.7635794136268613,0.7635794136268613
2016-04-25,FOODS_1_190,CA_1,0,0.45266056836938734,-0.45266056836938734,0.45266056836938734
2016-04-25,FOODS_1_191,CA_1,1,0.2763460994446077,0.7236539005553924,0.7236539005553924
2016-04-25,FOODS_1_192,CA_1,0,0.022189003116837927,-0.022189003116837927,0.022189003116837927
2016-04-25,FOODS_1_193,CA_1,0,0.6051752566243663,-0.6051752566243663,0.6051752566243663
2016-04-25,FOODS_1_194,CA_1,1,1.482096284716607,-0.48209628471660704,0.48209628471660704
2016-04-25,FOODS_1_195,CA_1,0,0.8343831718945284,-0.8343831718945284,0.8343831718945284
2016-04-25,FOODS_1_196,CA_1,2,0.9547245540433308,1.045275445956669,1.045275445956669
2016-04-25,FOODS_1_197,CA_1,1,0.6551792524893333,0.3448207475106667,0.3448207475106667
2016-04-25,FOODS_1_198,CA_1,0,0.6573159595202134,-0.6573159595202134,0.6573159595202134
2016-04-25,FOODS_1_199,CA_1,0,0.5743158965286319,-0.5743158965286319,0.5743158965286319
2016-04-25,FOODS_1_200,CA_1,2,7.563723539203657,-5.563723539203657,5.563723539203657
2016-04-25,FOODS_1_201,CA_1,0,1.716876428084111,-1.716876428084111,1.716876428084111
2016-04-25,FOODS_1_202,CA_1,0,1.1148720781447996,-1.1148720781447996,1.1148720781447996
2016-04-25,FOODS_1_203,CA_1,2,0.6930631688483558,1.3069368311516443,1.3069368311516443
2016-04-26,FOODS_1_001,CA_1,0,0.8203909920506098,-0.8203909920506098,0.8203909920506098
2016-04-26,FOODS_1_002,CA_1,0,0.38234290647518526,-0.38234290647518526,0.38234290647518526
2016-04-26,FOODS_1_003,CA_1,1,0.7684752448486806,0.23152475515131943,0.23152475515131943
2016-04-26,FOODS_1_004,CA_1,4,0.07221272744747727,3.9277872725525227,3.9277872725525227
2016-04-26,FOODS_1_005,CA_1,0,1.2622090932188557,-1.2622090932188557,1.2622090932188557
2016-04-26,FOODS_1_006,CA_1,1,1.4528807217029909,-0.4528807217029909,0.4528807217029909
2016-04-26,FOODS_1_008,CA_1,0,0.17715439099882974,-0.17715439099882974,0.17715439099882974
2016-04-26,FOODS_1_009,CA_1,0,0.021970246542314237,-0.021970246542314237,0.021970246542314237
2016-04-26,FOODS_1_010,CA_1,0,0.29157700742643133,-0.29157700742643133,0.29157700742643133
2016-04-26,FOODS_1_011,CA_1,0,1.1923456015631806,-1.1923456015631806,1.1923456015631806
2016-04-26,FOODS_1_012,CA_1,2,2.512537462353067,-0.512537462353067,0.512537462353067
2016-04-26,FOODS_1_013,CA_1,0,1.6582035067528558,-1.6582035067528558,1.6582035067528558
2016-04-26,FOODS_1_014,CA_1,5,1.275698058341134,3.724301941658866,3.724301941658866
2016-04-26,FOODS_1_015,CA_1,2,0.6207999963015091,1.3792000036984908,1.3792000036984908
2016-04-26,FOODS_1_016,CA_1,0,0.8786356477484251,-0.8786356477484251,0.8786356477484251
2016-04-26,FOODS_1_017,CA_1,0,0.9671112777821704,-0.9671112777821704,0.9671112777821704
2016-04-26,FOODS_1_018,CA_1,9,7.995425915275142,1.004574084724858,1.004574084724858
2016-04-26,FOODS_1_019,CA_1,2,6.590337302526325,-4.590337302526325,4.590337302526325
2016-04-26,FOODS_1_020,CA_1,1,1.05593453334748,-0.05593453334748011,0.05593453334748011
2016-04-26,FOODS_1_021,CA_1,0,1.2450703879794942,-1.2450703879794942,1.2450703879794942
2016-04-26,FOODS_1_022,CA_1,1,0.11745268553748982,0.8825473144625102,0.8825473144625102
2016-04-26,FOODS_1_023,CA_1,0,0.673535019075663,-0.673535019075663,0.673535019075663
2016-04-26,FOODS_1_024,CA_1,1,0.39343221686010404,0.6065677831398959,0.6065677831398959
2016-04-26,FOODS_1_025,CA_1,0,0.5929158727347815,-0.5929158727347815,0.5929158727347815
2016-04-26,FOODS_1_026,CA_1,0,0.6037250924068394,-0.6037250924068394,0.6037250924068394
2016-04-26,FOODS_1_027,CA_1,0,1.9916178605265393,-1.9916178605265393,1.9916178605265393
2016-04-26,FOODS_1_028,CA_1,7,0.8812812420293054,6.1187187579706945,6.1187187579706945
2016-04-26,FOODS_1_029,CA_1,0,0.366934251028544,-0.366934251028544,0.366934251028544
2016-04-26,FOODS_1_030,CA_1,1,0.6207999963015091,0.37920000369849094,0.37920000369849094
2016-04-26,FOODS_1_031,CA_1,1,1.0642497024411803,-0.06424970244118033,0.06424970244118033
2016-04-26,FOODS_1_032,CA_1,1,1.6484421604701203,-0.6484421604701203,0.6484421604701203
2016-04-26,FOODS_1_033,CA_1,2,0.6968444925006503,1.3031555074993497,1.3031555074993497
2016-04-26,FOODS_1_034,CA_1,2,0.1650401884285016,1.8349598115714985,1.8349598115714985
2016-04-26,FOODS_1_035,CA_1,1,0.894409732897109,0.10559026710289099,0.10559026710289099
2016-04-26,FOODS_1_036,CA_1,2,2.46104875154185,-0.46104875154185,0.46104875154185
2016-04-26,FOODS_1_037,CA_1,2,1.7563255305583763,0.24367446944162374,0.24367446944162374
2016-04-26,FOODS_1_038,CA_1,0,0.47074641695494324,-0.47074641695494324,0.47074641695494324
2016-04-26,FOODS_1_039,CA_1,1,0.6474509800328964,0.35254901996710364,0.35254901996710364
2016-04-26,FOODS_1_040,CA_1,0,3.0407902532536824,-3.0407902532536824,3.0407902532536824
2016-04-26,FOODS_1_041,CA_1,3,0.9608040052875833,2.0391959947124167,2.0391959947124167
2016-04-26,FOODS_1_042,CA_1,0,2.9011502021641538,-2.9011502021641538,2.9011502021641538
2016-04-26,FOODS_1_043,CA_1,5,0.030023764265505036,4.969976235734495,4.969976235734495
2016-04-26,FOODS_1_044,CA_1,1,1.0884799389925137,-0.08847993899251372,0.08847993899251372
2016-04-26,FOODS_1_045,CA_1,0,2.8042940190621666,-2.8042940190621666,2.8042940190621666
2016-04-26,FOODS_1_046,CA_1,7,6.5454019650797655,0.45459803492023454,0.45459803492023454
2016-04-26,FOODS_1_047,CA_1,0,0.9128014255968661,-0.9128014255968661,0.9128014255968661
2016-04-26,FOODS_1_048,CA_1,1,0.7288099117365231,0.2711900882634769,0.2711900882634769
2016-04-26,FOODS_1_049,CA_1,0,0.882365948938465,-0.882365948938465,0.882365948938465
2016-04-26,FOODS_1_050,CA_1,2,1.0308088588881799,0.9691911411118201,0.9691911411118201
2016-04-26,FOODS_1_051,CA_1,0,0.822272322341077,-0.822272322341077,0.822272322341077
2016-04-26,FOODS_1_052,CA_1,1,2.146254305930743,-1.1462543059307428,1.1462543059307428
2016-04-26,FOODS_1_053,CA_1,0,0.3379691833405303,-0.3379691833405303,0.3379691833405303
2016-04-26,FOODS_1_054,CA_1,3,1.985208767286982,1.014791232713018,1.014791232713018
2016-04-26,FOODS_1_055,CA_1,3,1.2396361321491263,1.7603638678508737,1.7603638678508737
2016-04-26,FOODS_1_056,CA_1,1,0.022351538689397866,0.9776484613106021,0.9776484613106021
2016-04-26,FOODS_1_057,CA_1,3,0.022351538689397866,2.977648461310602,2.977648461310602
2016-04-26,FOODS_1_058,CA_1,0,0.04128737096209008,-0.04128737096209008,0.04128737096209008
2016-04-26,FOODS_1_059,CA_1,0,0.664927984531691,-0.664927984531691,0.664927984531691
2016-04-26,FOODS_1_060,CA_1,0,1.0146939699946012,-1.0146939699946012,1.0146939699946012
2016-04-26,FOODS_1_061,CA_1,1,1.9321189913367247,-0.9321189913367247,0.9321189913367247
2016-04-26,FOODS_1_062,CA_1,1,0.9213706482329103,0.07862935176708974,0.07862935176708974
2016-04-26,FOODS_1_063,CA_1,0,0.8952580124125468,-0.8952580124125468,0.8952580124125468
2016-04-26,FOODS_1_064,CA_1,0,0.9671928015882493,-0.9671928015882493,0.9671928015882493
2016-04-26,FOODS_1_065,CA_1,1,0.7275338800769235,0.27246611992307646,0.27246611992307646
2016-04-26,FOODS_1_066,CA_1,3,1.091302468701986,1.908697531298014,1.908697531298014
2016-04-26,FOODS_1_067,CA_1,10,2.259796775379331,7.740203224620669,7.740203224620669
2016-04-26,FOODS_1_068,CA_1,1,0.13208615443788094,0.867913845562119,0.867913845562119
2016-04-26,FOODS_1_069,CA_1,0,0.9861203986362715,-0.9861203986362715,0.9861203986362715
2016-04-26,FOODS_1_070,CA_1,0,0.6728217714720585,-0.6728217714720585,0.6728217714720585
2016-04-26,FOODS_1_071,CA_1,0,1.1118463132747558,-1.1118463132747558,1.1118463132747558
2016-04-26,FOODS_1_072,CA_1,0,0.33189113586293073,-0.33189113586293073,0.33189113586293073
2016-04-26,FOODS_1_073,CA_1,0,0.873199402220805,-0.873199402220805,0.873199402220805
2016-04-26,FOODS_1_074,CA_1,3,1.5007281026527266,1.4992718973472734,1.4992718973472734
2016-04-26,FOODS_1_075,CA_1,1,0.6695050930327194,0.33049490696728057,0.33049490696728057
2016-04-26,FOODS_1_076,CA_1,2,1.2450532601277733,0.7549467398722267,0.7549467398722267
2016-04-26,FOODS_1_077,CA_1,0,0.2969451568325301,-0.2969451568325301,0.2969451568325301
2016-04-26,FOODS_1_078,CA_1,0,0.5959426321778621,-0.5959426321778621,0.5959426321778621
2016-04-26,FOODS_1_079,CA_1,0,0.023911516316010822,-0.023911516316010822,0.023911516316010822
